 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
а_|_1344_|_6404_|_24_|_21_|_25_|_False_|_False_|_181_|_0.995739974975586
и_|_1397_|_6402_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957480621337891
._|_1453_|_6403_|_7_|_7_|_25_|_False_|_False_|_181_|_0.9957256317138672
ы_|_1530_|_6403_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9900372314453125
с_|_1552_|_6404_|_24_|_10_|_25_|_False_|_False_|_181_|_0.9889861297607422
H_|_242_|_6374_|_26_|_27_|_25_|_False_|_False_|_181_|_0.9944377899169922
a_|_272_|_6373_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9953229522705078
п_|_326_|_6371_|_27_|_27_|_25_|_False_|_False_|_181_|_0.9956372833251953
р_|_354_|_6364_|_33_|_25_|_25_|_False_|_False_|_181_|_0.995693359375
и_|_382_|_6370_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957334899902344
е_|_410_|_6369_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9953248596191406
м_|_434_|_6370_|_26_|_30_|_25_|_False_|_False_|_181_|_0.9957456970214844
е_|_468_|_6369_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955537414550781
в_|_526_|_6367_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955837249755859
ы_|_552_|_6368_|_25_|_33_|_25_|_False_|_False_|_181_|_0.9956543731689453
п_|_589_|_6367_|_24_|_24_|_25_|_False_|_False_|_181_|_0.9956066131591796
у_|_616_|_6357_|_34_|_25_|_25_|_False_|_False_|_181_|_0.995740966796875
с_|_644_|_6365_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955162811279297
к_|_669_|_6365_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957411956787109
н_|_694_|_6364_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9957256317138672
и_|_724_|_6363_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9947162628173828
к_|_753_|_6363_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956360626220703
о_|_780_|_6362_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956221008300781
в_|_806_|_6361_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995699234008789
в_|_867_|_6361_|_24_|_21_|_25_|_False_|_False_|_181_|_0.9956218719482421
о_|_891_|_6360_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995688705444336
е_|_917_|_6359_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954774475097656
н_|_941_|_6360_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9956526184082031
н_|_970_|_6359_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957408142089844
ы_|_997_|_6359_|_25_|_34_|_25_|_False_|_False_|_181_|_0.9946176147460938
х_|_1036_|_6358_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956964111328125
а_|_1093_|_6357_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9954414367675781
к_|_1118_|_6358_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9949552154541016
а_|_1145_|_6357_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957020568847657
д_|_1170_|_6350_|_32_|_24_|_25_|_False_|_False_|_181_|_0.9956361389160157
е_|_1196_|_6357_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956271362304687
м_|_1220_|_6356_|_25_|_29_|_25_|_False_|_False_|_181_|_0.995704574584961
и_|_1253_|_6356_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956707763671875
й_|_1280_|_6355_|_34_|_24_|_25_|_False_|_False_|_181_|_0.9957315826416016
В_|_1337_|_6355_|_35_|_30_|_25_|_False_|_False_|_181_|_0.9956641387939453
о_|_1372_|_6355_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957438659667969
о_|_1397_|_6355_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995338134765625
р_|_1422_|_6346_|_34_|_24_|_25_|_False_|_False_|_181_|_0.9956721496582032
у_|_1449_|_6346_|_34_|_24_|_25_|_False_|_False_|_181_|_0.9954763793945313
ж_|_1475_|_6355_|_26_|_36_|_25_|_False_|_False_|_181_|_0.9954888153076172
е_|_1513_|_6355_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9955780792236328
н_|_1536_|_6355_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956624603271484
н_|_1564_|_6355_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957206726074219
ы_|_1591_|_6355_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956646728515625
х_|_1613_|_6356_|_24_|_35_|_25_|_False_|_False_|_181_|_0.9945435333251953
и_|_164_|_6326_|_28_|_27_|_25_|_False_|_False_|_181_|_0.9950479888916015
л_|_193_|_6326_|_27_|_26_|_25_|_False_|_False_|_181_|_0.9957029724121094
Н_|_440_|_6321_|_35_|_15_|_25_|_False_|_False_|_181_|_0.9892605590820313
._|_561_|_6319_|_8_|_7_|_25_|_False_|_False_|_181_|_0.995496597290039
р_|_638_|_6309_|_34_|_25_|_25_|_False_|_False_|_181_|_0.9957471466064454
у_|_667_|_6308_|_34_|_24_|_25_|_False_|_False_|_181_|_0.9955509948730469
е_|_737_|_6316_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956697845458984
в_|_763_|_6315_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957091522216797
с_|_816_|_6313_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9943671417236328
о_|_840_|_6313_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9951378631591797
в_|_868_|_6312_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9951921844482422
е_|_893_|_6312_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956336975097656
т_|_917_|_6311_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957008361816406
о_|_940_|_6311_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9949850463867187
в_|_967_|_6312_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957459259033203
а_|_992_|_6311_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957473754882813
л_|_1018_|_6310_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957376098632813
о_|_1073_|_6310_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9939485931396485
и_|_1134_|_6310_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9953277587890625
ц_|_1161_|_6302_|_33_|_26_|_25_|_False_|_False_|_181_|_0.9956999206542969
е_|_1190_|_6309_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957062530517579
р_|_1214_|_6301_|_34_|_24_|_25_|_False_|_False_|_181_|_0.995715103149414
а_|_1242_|_6308_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957024383544922
м_|_1266_|_6307_|_26_|_30_|_25_|_False_|_False_|_181_|_0.9944612884521484
в_|_1329_|_6308_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9951750946044922
с_|_1354_|_6308_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9955238342285156
е_|_1377_|_6307_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9957169342041016
м_|_1401_|_6307_|_25_|_29_|_25_|_False_|_False_|_181_|_0.995593032836914
е_|_1433_|_6308_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957302856445313
р_|_1457_|_6299_|_33_|_24_|_25_|_False_|_False_|_181_|_0.995390625
н_|_1484_|_6307_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957473754882813
о_|_1511_|_6307_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995682373046875
у_|_1558_|_6299_|_34_|_26_|_25_|_False_|_False_|_181_|_0.9883861541748047
с_|_1586_|_6308_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9902985382080078
и_|_1600_|_6299_|_35_|_19_|_25_|_False_|_False_|_181_|_0.9900969696044922
л_|_131_|_6278_|_28_|_26_|_25_|_False_|_False_|_181_|_0.9894617462158203
и_|_160_|_6278_|_28_|_24_|_25_|_False_|_False_|_181_|_0.9903903198242188
в_|_186_|_6277_|_28_|_23_|_25_|_False_|_False_|_181_|_0.989912109375
а_|_212_|_6278_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9887149810791016
т_|_237_|_6278_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9891912078857422
ь_|_261_|_6278_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9889441680908203
и_|_309_|_6276_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957437133789062
е_|_362_|_6274_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956855773925781
о_|_388_|_6275_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955615234375
л_|_414_|_6274_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9956725311279296
о_|_443_|_6274_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955115509033203
г_|_469_|_6273_|_33_|_20_|_25_|_False_|_False_|_181_|_0.988701400756836
и_|_492_|_6272_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9955671691894531
ч_|_520_|_6272_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957469177246093
е_|_546_|_6271_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955972290039062
с_|_571_|_6270_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9956245422363281
к_|_595_|_6271_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957415008544922
а_|_741_|_6267_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957152557373047
о_|_793_|_6266_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957461547851563
т_|_819_|_6267_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957148742675781
,_|_873_|_6260_|_12_|_8_|_25_|_False_|_False_|_181_|_0.9923616027832032
е_|_968_|_6264_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957117462158203
л_|_991_|_6261_|_28_|_26_|_25_|_False_|_False_|_181_|_0.9956724548339844
о_|_1020_|_6262_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956880187988282
н_|_1069_|_6263_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9957276916503907
а_|_1098_|_6262_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957186889648437
п_|_1123_|_6262_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957167816162109
а_|_1178_|_6261_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9955828094482422
в_|_1203_|_6262_|_24_|_21_|_25_|_False_|_False_|_181_|_0.9957429504394532
л_|_1228_|_6260_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956344604492188
я_|_1256_|_6260_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957410430908203
т_|_1282_|_6261_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957466125488281
ь_|_1306_|_6261_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957454681396485
е_|_1354_|_6260_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956163024902344
е_|_1378_|_6260_|_24_|_21_|_25_|_False_|_False_|_181_|_0.9948748016357422
н_|_1422_|_6259_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956045532226563
а_|_1450_|_6259_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956749725341797
к_|_1495_|_6259_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9899310302734375
о_|_1521_|_6260_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9904329681396484
м_|_1545_|_6260_|_25_|_29_|_25_|_False_|_False_|_181_|_0.990423812866211
м_|_1577_|_6261_|_25_|_29_|_25_|_False_|_False_|_181_|_0.9898600769042969
__|_108_|_6238_|_3_|_1_|_25_|_False_|_False_|_181_|_0.9079551696777344
Н_|_130_|_6229_|_29_|_27_|_25_|_False_|_False_|_181_|_0.9287181854248047
и_|_159_|_6230_|_28_|_24_|_25_|_False_|_False_|_181_|_0.9862881469726562
с_|_185_|_6229_|_29_|_21_|_25_|_False_|_False_|_181_|_0.9735111999511719
т_|_208_|_6231_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9848257446289063
и_|_233_|_6229_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9886790466308594
ч_|_261_|_6229_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9880867767333984
е_|_287_|_6228_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9891028594970703
с_|_312_|_6227_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9899359893798828
к_|_337_|_6228_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9903073120117187
е_|_390_|_6226_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9881401062011719
в_|_436_|_6225_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957178497314453
о_|_462_|_6226_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9950078582763672
с_|_487_|_6224_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9956603240966797
п_|_512_|_6224_|_25_|_23_|_25_|_False_|_False_|_181_|_0.995735855102539
и_|_539_|_6223_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957476806640625
т_|_567_|_6224_|_24_|_20_|_25_|_False_|_False_|_181_|_0.995745849609375
а_|_591_|_6223_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957473754882813
н_|_617_|_6223_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957479095458984
и_|_645_|_6222_|_25_|_24_|_25_|_False_|_False_|_181_|_0.995746841430664
е_|_672_|_6221_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955506134033203
в_|_724_|_6220_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9952755737304687
о_|_749_|_6219_|_27_|_23_|_25_|_False_|_False_|_181_|_0.995705337524414
и_|_776_|_6219_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957353973388672
н_|_804_|_6219_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957466888427734
в_|_833_|_6218_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9953063201904296
к_|_949_|_6217_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9953992462158203
е_|_1004_|_6217_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957408905029297
п_|_1028_|_6215_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9953662872314453
л_|_1055_|_6215_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9954273223876953
е_|_1083_|_6214_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957292938232422
н_|_1107_|_6215_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957195281982422
и_|_1135_|_6214_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957156372070313
е_|_1163_|_6213_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9955275726318359
д_|_1211_|_6207_|_32_|_24_|_25_|_False_|_False_|_181_|_0.995733871459961
и_|_1238_|_6214_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957484436035157
с_|_1265_|_6212_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9957359313964844
и_|_1317_|_6213_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957487487792969
п_|_1344_|_6213_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957003784179688
л_|_1371_|_6213_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957460784912109
и_|_1399_|_6212_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954106140136719
н_|_1426_|_6212_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956304931640625
ы_|_1453_|_6212_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9953385925292969
,_|_1474_|_6207_|_30_|_23_|_25_|_False_|_False_|_181_|_0.9939225769042969
п_|_1524_|_6213_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9879640960693359
о_|_1551_|_6213_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9865226745605469
в_|_1574_|_6214_|_32_|_23_|_25_|_False_|_False_|_181_|_0.9902532196044922
ы_|_1600_|_6215_|_24_|_22_|_25_|_False_|_False_|_181_|_0.9894829559326171
-_|_1622_|_6215_|_25_|_26_|_25_|_False_|_False_|_181_|_0.9901841735839844
е_|_171_|_6183_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9951075744628907
н_|_194_|_6182_|_26_|_27_|_25_|_False_|_False_|_181_|_0.9957270812988281
и_|_223_|_6181_|_27_|_26_|_25_|_False_|_False_|_181_|_0.9956855010986329
е_|_252_|_6181_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9950197601318359
и_|_386_|_6178_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9957079315185546
т_|_413_|_6178_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957157897949219
е_|_436_|_6177_|_27_|_21_|_25_|_False_|_False_|_181_|_0.995715103149414
л_|_461_|_6177_|_26_|_26_|_25_|_False_|_False_|_181_|_0.995494384765625
ь_|_491_|_6178_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9955936431884765
н_|_516_|_6177_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9956406402587891
о_|_544_|_6176_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957341003417969
с_|_570_|_6175_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956724548339844
т_|_594_|_6175_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956903076171875
и_|_618_|_6173_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9954916381835938
и_|_702_|_6172_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9956023406982422
о_|_811_|_6172_|_26_|_23_|_25_|_False_|_False_|_181_|_0.994783935546875
е_|_838_|_6170_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9952555847167969
в_|_864_|_6170_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954072570800782
о_|_888_|_6170_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956307983398438
г_|_992_|_6169_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9933517456054688
о_|_1015_|_6168_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9953285217285156
т_|_1040_|_6169_|_24_|_20_|_25_|_False_|_False_|_181_|_0.9955593872070313
о_|_1063_|_6168_|_26_|_22_|_25_|_False_|_False_|_181_|_0.99555419921875
в_|_1089_|_6168_|_24_|_22_|_25_|_False_|_False_|_181_|_0.9947148132324218
н_|_1113_|_6167_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9956972503662109
о_|_1142_|_6167_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954714965820313
с_|_1166_|_6166_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9951677703857422
т_|_1190_|_6167_|_24_|_20_|_25_|_False_|_False_|_181_|_0.9953211975097657
и_|_1213_|_6166_|_25_|_24_|_25_|_False_|_False_|_181_|_0.995643081665039
в_|_1292_|_6165_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9932761383056641
о_|_1317_|_6165_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9923194885253906
к_|_1393_|_6164_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9954944610595703
._|_1421_|_6164_|_9_|_8_|_25_|_False_|_False_|_181_|_0.9944869232177734
с_|_1524_|_6165_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9890767669677735
п_|_1547_|_6166_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9895121002197266
е_|_1573_|_6166_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9883765411376954
-_|_1636_|_6178_|_5_|_12_|_25_|_False_|_False_|_181_|_0.988300552368164
о_|_159_|_6134_|_28_|_22_|_25_|_False_|_False_|_181_|_0.9865376281738282
е_|_292_|_6131_|_27_|_22_|_25_|_False_|_False_|_181_|_0.995577621459961
е_|_358_|_6130_|_30_|_22_|_25_|_False_|_False_|_181_|_0.9957132720947266
н_|_383_|_6130_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957294464111328
и_|_412_|_6129_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9949468231201172
э_|_500_|_6128_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9952288818359375
т_|_524_|_6128_|_25_|_20_|_25_|_False_|_False_|_181_|_0.995728759765625
о_|_547_|_6127_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957421112060547
з_|_624_|_6126_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956112670898437
а_|_648_|_6125_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956766510009766
а_|_701_|_6124_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956802368164063
ч_|_728_|_6124_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957295227050781
и_|_754_|_6123_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956052398681641
п_|_805_|_6122_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956682586669922
о_|_832_|_6122_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957108306884765
м_|_859_|_6122_|_26_|_30_|_25_|_False_|_False_|_181_|_0.9957476806640625
о_|_892_|_6121_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956428527832031
г_|_917_|_6121_|_26_|_18_|_25_|_False_|_False_|_181_|_0.9956614685058593
а_|_939_|_6120_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954241180419922
т_|_1001_|_6114_|_32_|_21_|_25_|_False_|_False_|_181_|_0.9953971099853516
а_|_1043_|_6119_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957463073730469
г_|_1068_|_6119_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9957285308837891
и_|_1091_|_6118_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9952774047851562
т_|_1118_|_6118_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9957437133789062
а_|_1141_|_6118_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9948234558105469
и_|_1194_|_6118_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957183074951171
я_|_1222_|_6117_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9950630187988281
и_|_1302_|_6116_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9956344604492188
п_|_1379_|_6116_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9955204010009766
р_|_1408_|_6107_|_34_|_23_|_25_|_False_|_False_|_181_|_0.9956744384765625
о_|_1434_|_6116_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9948011779785156
п_|_1459_|_6116_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957345581054687
а_|_1485_|_6116_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956011199951171
г_|_1509_|_6117_|_25_|_18_|_25_|_False_|_False_|_181_|_0.9956703948974609
а_|_1530_|_6116_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9951557922363281
н_|_1555_|_6117_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957444000244141
о_|_155_|_6085_|_28_|_24_|_25_|_False_|_False_|_181_|_0.9800271606445312
л_|_182_|_6085_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9869554901123047
ь_|_210_|_6086_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9897850036621094
а_|_277_|_6084_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9903931427001953
я_|_303_|_6083_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9902871704101562
о_|_376_|_6082_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957084655761719
л_|_402_|_6081_|_26_|_25_|_25_|_False_|_False_|_181_|_0.995740966796875
ь_|_431_|_6082_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956901550292969
в_|_478_|_6081_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956318664550782
к_|_524_|_6080_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955773162841797
о_|_551_|_6079_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957196807861328
т_|_577_|_6080_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9954630279541016
о_|_600_|_6079_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956753540039063
о_|_655_|_6077_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957122039794922
п_|_730_|_6076_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956991577148437
и_|_786_|_6075_|_26_|_24_|_25_|_False_|_False_|_181_|_0.995721206665039
н_|_814_|_6075_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957377624511718
а_|_843_|_6074_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9954884338378907
л_|_895_|_6073_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9951626586914063
е_|_923_|_6073_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957225036621093
и_|_987_|_6073_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957064056396484
т_|_1015_|_6072_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956487274169922
г_|_1057_|_6071_|_27_|_19_|_25_|_False_|_False_|_181_|_0.9957221221923828
п_|_1134_|_6071_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954232788085937
п_|_1161_|_6070_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9954549407958985
а_|_1188_|_6069_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957471466064454
о_|_1293_|_6068_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956842041015626
к_|_1318_|_6068_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957434844970703
л_|_1345_|_6068_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9955867767333985
а_|_1373_|_6069_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957215118408204
ч_|_1424_|_6069_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9954239654541016
и_|_1450_|_6068_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9955538940429688
о_|_1477_|_6068_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957041931152344
в_|_1503_|_6069_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957225036621093
п_|_315_|_6035_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9953254699707031
п_|_342_|_6035_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9956641387939453
д_|_432_|_6028_|_32_|_25_|_25_|_False_|_False_|_181_|_0.9956906127929688
о_|_460_|_6034_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957071685791016
к_|_486_|_6033_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957062530517579
л_|_512_|_6032_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9948946380615235
а_|_541_|_6032_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957378387451172
д_|_567_|_6026_|_31_|_25_|_25_|_False_|_False_|_181_|_0.9951251983642578
ч_|_594_|_6031_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957321929931641
и_|_621_|_6030_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9950994873046874
к_|_649_|_6030_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957391357421875
о_|_677_|_6029_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9946272277832031
в_|_704_|_6029_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957010650634766
с_|_766_|_6029_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9947695922851563
о_|_790_|_6028_|_27_|_22_|_25_|_False_|_False_|_181_|_0.995744857788086
з_|_817_|_6027_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9956833648681641
д_|_840_|_6021_|_32_|_25_|_25_|_False_|_False_|_181_|_0.9953624725341796
а_|_868_|_6027_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9954964447021485
т_|_930_|_6026_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956278991699219
